cohort,model,n_samples,gene_coverage,roc_auc,pr_auc,error
validation1_geo_pooled,data_driven_elastic_net,86,0.9984,0.971335857220119,0.9730462979448167,
validation1_geo_pooled,data_driven_random_forest,86,0.9984,0.9767441860465116,0.9805264037613017,
validation1_geo_pooled,data_driven_xgboost,86,0.9984,0.9881016765819362,0.9900446147080173,
validation1_geo_pooled,de_informed_elastic_net,86,0.9984,0.9870200108166577,0.9904391946365857,
validation1_geo_pooled,de_informed_random_forest,86,0.9984,0.9886425094645754,0.9918161358521449,
validation1_geo_pooled,de_informed_xgboost,86,0.9984,0.9559221200648998,0.9390968461293405,
validation1_geo_pooled,pathway_elastic_net,86,0.9984,0.973499188750676,0.9749123709226613,
validation1_geo_pooled,pathway_random_forest,86,0.9984,0.9683612763656031,0.9713151960112189,
validation1_geo_pooled,pathway_xgboost,86,0.9984,0.8737155219037317,0.8944765869269728,
validation2_clinical_sites,data_driven_elastic_net,38,0.5719,0.5994397759103641,0.6986969264277412,
validation2_clinical_sites,data_driven_random_forest,38,0.5719,0.5350140056022409,0.5536866546219087,
validation2_clinical_sites,data_driven_xgboost,38,0.5719,0.5336134453781513,0.5818140334814389,
validation2_clinical_sites,de_informed_elastic_net,38,0.5719,0.5854341736694677,0.66071228137792,
validation2_clinical_sites,de_informed_random_forest,38,0.5719,0.5294117647058824,0.5462522818237707,
validation2_clinical_sites,de_informed_xgboost,38,0.5719,0.5070028011204482,0.5468114731272626,
validation2_clinical_sites,pathway_elastic_net,38,0.5719,0.5378151260504201,0.6046133153561768,
validation2_clinical_sites,pathway_random_forest,38,0.5719,0.469187675070028,0.5997573783850554,
validation2_clinical_sites,pathway_xgboost,38,0.5719,0.4887955182072829,0.590135959918112,
validation3_cohortC_clean,data_driven_elastic_net,68,0.5719,0.7202380952380952,0.32846944721944726,
validation3_cohortC_clean,data_driven_random_forest,68,0.5719,0.7351190476190477,0.36186930353597024,
validation3_cohortC_clean,data_driven_xgboost,68,0.5719,0.7202380952380952,0.4206586606013619,
validation3_cohortC_clean,de_informed_elastic_net,68,0.5719,0.6607142857142857,0.26885242391855413,
validation3_cohortC_clean,de_informed_random_forest,68,0.5719,0.6808035714285715,0.33910750893298225,
validation3_cohortC_clean,de_informed_xgboost,68,0.5719,0.6302083333333333,0.2837166918049271,
validation3_cohortC_clean,pathway_elastic_net,68,0.5719,0.6383928571428572,0.310255896745389,
validation3_cohortC_clean,pathway_random_forest,68,0.5719,0.45461309523809523,0.19778303972270025,
validation3_cohortC_clean,pathway_xgboost,68,0.5719,0.5773809523809523,0.4390156505293509,
validation4_cohortB_clean,data_driven_elastic_net,22,0.5719,0.6198347107438016,0.6498309771037044,
validation4_cohortB_clean,data_driven_random_forest,22,0.5719,0.6900826446280991,0.6709168356895631,
validation4_cohortB_clean,data_driven_xgboost,22,0.5719,0.578512396694215,0.5573452550514189,
validation4_cohortB_clean,de_informed_elastic_net,22,0.5719,0.5454545454545454,0.5763047484304169,
validation4_cohortB_clean,de_informed_random_forest,22,0.5719,0.640495867768595,0.5888641661368935,
validation4_cohortB_clean,de_informed_xgboost,22,0.5719,0.4958677685950413,0.48329448329448327,
validation4_cohortB_clean,pathway_elastic_net,22,0.5719,0.5371900826446281,0.5380471726728412,
validation4_cohortB_clean,pathway_random_forest,22,0.5719,0.7272727272727273,0.7674159174159175,
validation4_cohortB_clean,pathway_xgboost,22,0.5719,0.6570247933884297,0.6886018022381659,
